实体ID,真实类型,预测类型,是否正确
/m/0gp8sg,3,6,0
/m/06fp11,3,5,0
/m/04czhj,2,2,1
/m/041rhq,0,0,1
/m/02ktt7,5,4,0
/m/08cyft,0,0,1
/m/06ztvyx,0,0,1
/m/01swck,1,1,1
/m/0147jt,0,0,1
/m/059lwy,0,3,0
/m/018cvf,3,3,1
/m/0cb4j,3,3,1
/m/02dq8f,2,7,0
/m/01fzpw,1,1,1
/m/0xmp9,2,2,1
/m/09thp87,0,0,1
/m/096lf_,1,1,1
/m/01_4mn,0,0,1
/m/0gltv,3,0,0
/m/06qwh,3,3,1
/m/01w9k25,2,2,1
/m/03mgx6z,0,0,1
/m/09l0x9,4,4,1
/m/0432b,0,0,1
/m/07rzf,2,2,1
/m/037h1k,7,7,1
/m/019k6n,0,0,1
/m/01vskn,3,3,1
/m/01cdt5,1,1,1
/m/048j1q,3,0,0
/m/09c6w,2,2,1
/m/01rly6,2,2,1
/m/02qx1m2,0,7,0
/m/026wmz6,3,3,1
/m/01vdrw,5,3,0
/m/02wgbb,1,1,1
/m/02v1ws,1,1,1
/m/0ch6mp2,0,0,1
/m/0963mq,4,1,0
/m/01mwsnc,5,2,0
/m/04ycjk,0,0,1
/m/04hwbq,5,5,1
/m/015401,0,5,0
/m/06fpsx,0,0,1
/m/03lvyj,1,1,1
/m/02q690_,2,2,1
/m/059nf5,6,6,1
/m/0_00,2,2,1
/m/0n7q7,0,0,1
/m/01_fjr,5,6,0
/m/07ccs,7,7,1
/m/04z_3pm,0,0,1
/m/0k_9j,0,0,1
/m/017jd9,1,1,1
/m/01jmyj,0,0,1
/m/0d0xs5,0,0,1
/m/01xcgf,3,3,1
/m/0325dj,2,2,1
/m/0qxzd,5,2,0
/m/09g0h,7,7,1
/m/03s5lz,0,0,1
/m/01xr2s,2,2,1
/m/02b61v,5,3,0
/m/0h7x,0,0,1
/m/02v63m,3,3,1
/m/02kv5k,0,0,1
/m/01l5t6,2,2,1
/m/0dgst_d,2,2,1
/m/01crd5,3,6,0
/m/0h53p1,5,5,1
/m/0ddjy,3,5,0
/m/0tz41,3,3,1
/m/04cbbz,2,2,1
/m/078mm1,0,0,1
/m/01fkr_,2,2,1
/m/06_kh,4,4,1
/m/018q42,0,0,1
/m/012h0y,1,1,1
/m/0hgnl3t,0,0,1
/m/0hwqz,2,2,1
/m/01z215,0,0,1
/m/033p3_,0,0,1
/m/03xks,0,0,1
/m/0m93,2,2,1
/m/061681,5,6,0
/m/05wqr1,3,5,0
/m/049n7,1,1,1
/m/0pqc5,3,3,1
/m/0jn5l,0,7,0
/m/05b__vr,0,0,1
/m/039wsf,1,6,0
/m/082scv,3,3,1
/m/05pbsry,2,2,1
/m/01_5cg,0,0,1
/m/026y23w,2,2,1
/m/02rp117,5,5,1
/m/02j3d4,0,0,1
/m/01wtlq,4,4,1
/m/07_3qd,1,1,1
/m/0ml_m,2,2,1
/m/04vjh,3,3,1
/m/01f8ld,3,3,1
/m/01hc9_,1,1,1
/m/0ylzs,0,5,0
/m/045c7b,3,3,1
/m/0c1xm,3,3,1
/m/0424mc,0,0,1
/m/01znj1,5,5,1
/m/02qrwjt,1,1,1
/m/0161rf,0,0,1
/m/0kv5t,1,1,1
/m/05jjl,0,3,0
/m/05g3b,2,2,1
/m/047951,0,0,1
/m/09tcg4,4,4,1
/m/0lbd9,1,1,1
/m/0558_1,3,3,1
/m/0blpg,3,3,1
/m/02qr46y,7,7,1
/m/0bvqq,2,2,1
/m/07f5x,2,2,1
/m/014dsx,0,0,1
/m/04gp3_2,5,5,1
/m/0r2kh,3,3,1
/m/0hn2q,5,3,0
/m/01m9f1,5,5,1
/m/03x726,0,0,1
/m/0d9xq,3,3,1
/m/0fhzf,5,7,0
/m/05g2v,5,3,0
/m/02y_93f,1,6,0
/m/04l58n,1,1,1
/m/07tgn,0,0,1
/m/0167bx,1,1,1
/m/04m2zj,4,5,0
/m/06_g8f,1,1,1
/m/040p_q,0,0,1
/m/03dpqd,1,1,1
/m/0glyyw,0,0,1
/m/03cd0x,1,1,1
/m/04j_h4,0,0,1
/m/03cw411,0,0,1
/m/01jb8r,1,1,1
/m/0hmm7,2,2,1
/m/06101p,2,5,0
/m/0d_wms,1,7,0
/m/048xyn,0,5,0
/m/05k2xy,0,0,1
/m/0f2c8g,4,4,1
/m/02krdz,1,1,1
/m/0l8gh,2,2,1
/m/02xbyr,0,0,1
/m/04gknr,1,1,1
/m/03__y,1,1,1
/m/02b14q,0,0,1
/m/01n5sn,0,5,0
/m/026wlxw,1,1,1
/m/03z2rz,3,3,1
/m/0jhn7,5,7,0
/m/04045y,0,0,1
/m/0285xqh,0,0,1
/m/04bs3j,5,5,1
/m/02q8ms8,0,0,1
/m/0mrq3,2,2,1
/m/0171cm,1,1,1
/m/0gw7p,0,0,1
/m/018tnx,0,0,1
/m/05ggt_,5,5,1
/m/089kpp,2,2,1
/m/0170s4,3,3,1
/m/0gj8t_b,0,0,1
/m/042_h5,0,5,0
/m/048xg8,3,3,1
/m/01hv3t,7,7,1
/m/074qgb,1,1,1
/m/034cm,1,1,1
/m/02w4v,1,1,1
/m/0h6l4,5,3,0
/m/02y74,2,2,1
/m/014xf6,2,2,1
/m/03q8xj,1,1,1
/m/01yx7f,0,0,1
/m/02xy5,3,3,1
/m/02jxbw,0,0,1
/m/015gm8,4,3,0
/m/083my7,0,0,1
/m/02qjpv5,0,0,1
/m/02r251z,0,0,1
/m/03xnwz,3,3,1
/m/095p3z,5,1,0
