entity,true_type,predicted_type,is_correct,confidence,is_target_entity,top2_type,top2_prob,top3_type,top3_prob
/m/034bs,1,1,True,0.9923976063728333,True,6,0.007602411787956953,2,0.0
/m/085ccd,4,4,True,1.0,True,6,1.847569925481304e-25,1,2.9101917188075028e-36
/m/049bmk,2,2,True,0.9999997615814209,True,6,2.775005611965753e-07,5,3.3280981594739634e-13
/m/055td_,4,4,True,1.0,True,6,7.258165525816823e-41,1,0.0
/m/0283d,6,6,True,1.0,True,4,8.350335423124022e-10,1,1.401298464324817e-45
/m/026m3y,2,2,True,0.7424318790435791,True,1,0.16976122558116913,6,0.08780594915151596
/m/0y54,2,2,True,1.0,True,6,1.5414655663015253e-11,5,5.251379192605654e-12
/m/02q56mk,4,4,True,1.0,True,6,1.647926994045985e-42,1,0.0
/m/0cy__l,4,4,True,1.0,True,8,8.358005453941691e-20,6,2.5884967351486513e-21
/m/06lbpz,4,4,True,1.0,True,6,1.5767624340336779e-34,1,0.0
/m/01kwld,1,1,True,1.0,True,8,1.1739500709797704e-29,4,1.0528782128566302e-39
/m/01lxd4,6,6,True,1.0,True,4,5.866269655371154e-14,1,6.38642580103889e-24
/m/0p_rk,4,4,True,1.0,True,8,8.88824658318299e-09,6,6.919369546318833e-18
/m/0nm42,3,3,True,0.9684087038040161,True,6,0.018308384343981743,2,0.013282707892358303
/m/01bdhf,2,2,True,1.0,True,6,6.712118416629664e-09,7,7.187331843710467e-16
/m/03fnjv,2,2,True,0.9999998807907104,True,6,1.1688833723155767e-07,5,3.7042088840699705e-10
/m/0h584v,1,1,True,1.0,True,4,2.732688038256225e-14,8,5.2778953815660475e-17
/m/09_94,6,6,True,0.9999992847442627,True,5,7.146242069211439e-07,2,5.4184773868822846e-15
/m/05nyqk,4,4,True,1.0,True,1,0.0,2,0.0
/m/04wsz,6,6,True,1.0,True,2,2.710997051846853e-11,5,3.245893781187964e-23
/m/02qydsh,4,4,True,1.0,True,1,0.0,2,0.0
/m/02pyyld,2,2,True,0.9342465400695801,True,5,0.06575348228216171,6,8.455912971780735e-15
/m/01wyq0w,1,1,True,1.0,True,8,2.4492963213162966e-09,5,3.026227604822122e-19
/m/03bzjpm,4,4,True,1.0,True,1,1.401298464324817e-45,2,0.0
/m/04rv_6,2,2,True,0.9994481205940247,True,6,0.0004405324289109558,7,0.00011142047878820449
/m/07zr66,1,1,True,1.0,True,2,4.5502030156902146e-21,6,7.029937038364958e-27
/m/0233bn,4,4,True,1.0,True,6,1.406521166896768e-12,8,5.129980167333133e-14
/m/04b675,6,6,True,1.0,True,4,1.2180068509337616e-08,1,2.2322684536694336e-42
/m/0b44shh,4,4,True,1.0,True,6,3.987628621859293e-17,8,5.753227275944132e-20
/m/05ll37,6,6,True,1.0,True,1,8.163526461382058e-26,2,4.049752561898721e-43
/m/02v5xg,4,4,True,1.0,True,7,2.9454892452666e-18,6,9.477884716685235e-25
/m/01r3y2,2,2,True,1.0,True,6,4.5224887723627205e-10,4,3.304487814871431e-16
/m/032nwy,1,1,True,0.995614767074585,True,8,0.004385217092931271,6,1.0860254029410044e-08
/m/027d5g5,1,1,True,1.0,True,8,1.9744463841675497e-08,6,1.370173939585495e-11
/m/02bf58,2,2,True,0.9999983310699463,True,6,1.653396225265169e-06,4,5.362135180320138e-10
/m/0hmxn,7,7,True,0.9999958276748657,True,6,4.219290985929547e-06,4,2.1633350666405704e-09
/m/0hv27,4,4,True,1.0,True,6,1.4124322780091308e-24,1,1.196332010040896e-30
/m/01200d,1,1,True,0.9999974966049194,True,6,2.4835906060616253e-06,8,2.6615049140282787e-13
/m/045j3w,4,4,True,1.0,True,7,5.817320952117497e-18,1,1.1368913803066302e-19
/m/03xpf_7,1,1,True,0.9961879849433899,True,8,0.003812077920883894,4,2.973020718499697e-10
/m/069q4f,4,4,True,1.0,True,6,3.17423761264409e-30,1,0.0
/m/03vgp7,1,1,True,1.0,True,4,1.734529485967292e-21,8,3.6885895838791505e-23
/m/02jr6k,4,4,True,1.0,True,6,3.4865227846790974e-38,1,0.0
/m/0hd7j,2,2,True,1.0,True,6,1.2139643068564965e-08,5,6.04272034021797e-16
/m/01wd9lv,1,1,True,0.9999809265136719,True,8,1.909672937472351e-05,5,1.405931794595805e-11
/m/07w4j,2,2,True,0.9999997615814209,True,6,2.117264443768363e-07,4,1.570922211757697e-13
/m/02wkmx,8,8,True,1.0,True,5,2.5906060977325673e-17,1,0.0
/m/049912,2,2,True,0.9999997615814209,True,6,1.8460876560766337e-07,5,2.016258049408748e-09
/m/05_wyz,6,6,True,1.0,True,2,7.771495237809469e-19,7,2.3133948861678764e-27
/m/066m4g,1,1,True,1.0,True,8,2.107068182042801e-13,4,4.087111461109395e-27
/m/041sbd,2,2,True,0.999817430973053,True,6,0.00018178937898483127,5,5.725337359763216e-07
/m/01yc02,6,6,True,1.0,True,2,3.9383071321263605e-14,7,4.3065248018792595e-25
/m/0gkydb,1,1,True,1.0,True,6,6.5411536447875435e-21,8,2.355423855329239e-21
